441669,8,257,1,7/26/18
468279,8,257,0,7/30/18
498580,8,257,0,8/2/18
525569,8,257,5,8/6/18
555223,8,257,0,8/9/18
583042,8,257,0,8/13/18
612478,8,257,0,8/16/18
8921,8,258,15,5/31/18
32750,8,258,0,6/4/18
58985,8,258,0,6/7/18
83226,8,258,0,6/11/18
109000,8,258,0,6/14/18
134013,8,258,0,6/18/18
162273,8,258,0,6/21/18
189060,8,258,15,6/25/18
217870,8,258,0,6/28/18
243390,8,258,0,7/2/18
272564,8,258,0,7/5/18
299081,8,258,15,7/9/18
327936,8,258,45,7/12/18
354324,8,258,0,7/16/18
384867,8,258,10,7/19/18
411524,8,258,30,7/23/18
441670,8,258,0,7/26/18
468280,8,258,0,7/30/18
498581,8,258,0,8/2/18
525570,8,258,20,8/6/18
555224,8,258,30,8/9/18
583043,8,258,0,8/13/18
612479,8,258,0,8/16/18
8922,8,259,0,5/31/18
32751,8,259,0,6/4/18
58986,8,259,18,6/7/18
83227,8,259,4,6/11/18
109001,8,259,18,6/14/18
134014,8,259,36,6/18/18
162274,8,259,0,6/21/18
189061,8,259,0,6/25/18
217871,8,259,0,6/28/18
243391,8,259,18,7/2/18
272565,8,259,18,7/5/18
299082,8,259,0,7/9/18
327937,8,259,10,7/12/18
354325,8,259,0,7/16/18
384868,8,259,18,7/19/18
411525,8,259,36,7/23/18
441671,8,259,0,7/26/18
468281,8,259,18,7/30/18
498582,8,259,18,8/2/18
525571,8,259,18,8/6/18
555225,8,259,18,8/9/18
583044,8,259,0,8/13/18
612480,8,259,0,8/16/18
8923,8,260,0,5/31/18
32752,8,260,1,6/4/18
58987,8,260,0,6/7/18
83228,8,260,0,6/11/18
109002,8,260,1,6/14/18
134015,8,260,0,6/18/18
162275,8,260,0,6/21/18
189062,8,260,0,6/25/18
217872,8,260,0,6/28/18
243392,8,260,0,7/2/18
272566,8,260,1,7/5/18
299083,8,260,0,7/9/18
327938,8,260,0,7/12/18
354326,8,260,1,7/16/18
384869,8,260,1,7/19/18
411526,8,260,0,7/23/18
441672,8,260,0,7/26/18
468282,8,260,0,7/30/18
498583,8,260,2,8/2/18
525572,8,260,0,8/6/18
555226,8,260,0,8/9/18
583045,8,260,1,8/13/18
612481,8,260,0,8/16/18
8924,8,270,0,5/31/18
32753,8,270,0,6/4/18
58988,8,270,0,6/7/18
83229,8,270,0,6/11/18
109003,8,270,0,6/14/18
134016,8,270,1,6/18/18
162276,8,270,0,6/21/18
189063,8,270,0,6/25/18
217873,8,270,0,6/28/18
243393,8,270,0,7/2/18
272567,8,270,0,7/5/18
299084,8,270,0,7/9/18
327939,8,270,0,7/12/18
354327,8,270,1,7/16/18
384870,8,270,0,7/19/18
411527,8,270,0,7/23/18
441673,8,270,0,7/26/18
468283,8,270,0,7/30/18
498584,8,270,1,8/2/18
525573,8,270,0,8/6/18
555227,8,270,0,8/9/18
583046,8,270,0,8/13/18
612482,8,270,0,8/16/18
8925,8,275,5,5/31/18
32754,8,275,6,6/4/18
58989,8,275,0,6/7/18
83230,8,275,8,6/11/18
109004,8,275,0,6/14/18
134017,8,275,6,6/18/18
162277,8,275,6,6/21/18
189064,8,275,6,6/25/18
217874,8,275,0,6/28/18
243394,8,275,6,7/2/18
272568,8,275,4,7/5/18
299085,8,275,4,7/9/18
327940,8,275,0,7/12/18
354328,8,275,5,7/16/18
384871,8,275,5,7/19/18
411528,8,275,0,7/23/18
441674,8,275,0,7/26/18
468284,8,275,6,7/30/18
498585,8,275,12,8/2/18
525574,8,275,0,8/6/18
555228,8,275,12,8/9/18
583047,8,275,0,8/13/18
612483,8,275,0,8/16/18
8926,8,293,0,5/31/18
32755,8,293,0,6/4/18
58990,8,293,0,6/7/18
83231,8,293,2,6/11/18
109005,8,293,1,6/14/18
134018,8,293,0,6/18/18
162278,8,293,0,6/21/18
189065,8,293,0,6/25/18
217875,8,293,1,6/28/18
243395,8,293,1,7/2/18
272569,8,293,1,7/5/18
299086,8,293,1,7/9/18
327941,8,293,1,7/12/18
354329,8,293,1,7/16/18
384872,8,293,1,7/19/18
411529,8,293,0,7/23/18
441675,8,293,1,7/26/18
468285,8,293,0,7/30/18
498586,8,293,2,8/2/18
525575,8,293,1,8/6/18
555229,8,293,0,8/9/18
583048,8,293,1,8/13/18
612484,8,293,1,8/16/18
8927,8,296,1,5/31/18
32756,8,296,0,6/4/18
58991,8,296,0,6/7/18
83232,8,296,0,6/11/18
109006,8,296,2,6/14/18
134019,8,296,1,6/18/18
162279,8,296,1,6/21/18
189066,8,296,0,6/25/18
217876,8,296,0,6/28/18
243396,8,296,0,7/2/18
272570,8,296,1,7/5/18
299087,8,296,1,7/9/18
327942,8,296,0,7/12/18
354330,8,296,1,7/16/18
384873,8,296,1,7/19/18
411530,8,296,1,7/23/18
441676,8,296,0,7/26/18
468286,8,296,0,7/30/18
498587,8,296,1,8/2/18
525576,8,296,2,8/6/18
555230,8,296,5,8/9/18
583049,8,296,0,8/13/18
612485,8,296,0,8/16/18
8928,8,311,0,5/31/18
32757,8,311,0,6/4/18
58992,8,311,1,6/7/18
83233,8,311,0,6/11/18
109007,8,311,1,6/14/18
134020,8,311,0,6/18/18
162280,8,311,0,6/21/18
189067,8,311,0,6/25/18
217877,8,311,0,6/28/18
243397,8,311,0,7/2/18
272571,8,311,0,7/5/18
299088,8,311,0,7/9/18
327943,8,311,0,7/12/18
354331,8,311,1,7/16/18
384874,8,311,0,7/19/18
411531,8,311,0,7/23/18
441677,8,311,0,7/26/18
468287,8,311,0,7/30/18
498588,8,311,0,8/2/18
525577,8,311,0,8/6/18
555231,8,311,0,8/9/18
583050,8,311,0,8/13/18
612486,8,311,0,8/16/18
8929,8,312,0,5/31/18
32758,8,312,0,6/4/18
58993,8,312,0,6/7/18
83234,8,312,0,6/11/18
109008,8,312,3,6/14/18
134021,8,312,0,6/18/18
162281,8,312,2,6/21/18
189068,8,312,0,6/25/18
217878,8,312,0,6/28/18
243398,8,312,0,7/2/18
272572,8,312,0,7/5/18
299089,8,312,0,7/9/18
327944,8,312,1,7/12/18
354332,8,312,0,7/16/18
384875,8,312,0,7/19/18
411532,8,312,0,7/23/18
441678,8,312,0,7/26/18
468288,8,312,0,7/30/18
498589,8,312,0,8/2/18
525578,8,312,0,8/6/18
555232,8,312,0,8/9/18
583051,8,312,0,8/13/18
612487,8,312,0,8/16/18
8930,8,325,0,5/31/18
32759,8,325,0,6/4/18
58994,8,325,0,6/7/18
83235,8,325,0,6/11/18
109009,8,325,1,6/14/18
134022,8,325,0,6/18/18
162282,8,325,0,6/21/18
189069,8,325,0,6/25/18
217879,8,325,2,6/28/18
243399,8,325,0,7/2/18
272573,8,325,0,7/5/18
299090,8,325,0,7/9/18
327945,8,325,0,7/12/18
354333,8,325,0,7/16/18
384876,8,325,0,7/19/18
411533,8,325,0,7/23/18
441679,8,325,0,7/26/18
468289,8,325,0,7/30/18
498590,8,325,0,8/2/18
525579,8,325,0,8/6/18
555233,8,325,2,8/9/18
583052,8,325,0,8/13/18
612488,8,325,0,8/16/18
8931,8,351,1,5/31/18
32760,8,351,0,6/4/18
58995,8,351,0,6/7/18
83236,8,351,0,6/11/18
109010,8,351,1,6/14/18
134023,8,351,0,6/18/18
162283,8,351,0,6/21/18
189070,8,351,0,6/25/18
217880,8,351,0,6/28/18
243400,8,351,0,7/2/18
272574,8,351,0,7/5/18
299091,8,351,0,7/9/18
327946,8,351,0,7/12/18
354334,8,351,0,7/16/18
384877,8,351,0,7/19/18
411534,8,351,1,7/23/18
441680,8,351,1,7/26/18
468290,8,351,0,7/30/18
498591,8,351,0,8/2/18
525580,8,351,0,8/6/18
555234,8,351,0,8/9/18
583053,8,351,1,8/13/18
612489,8,351,0,8/16/18
8932,8,363,1,5/31/18
32761,8,363,4,6/4/18
58996,8,363,3,6/7/18
83237,8,363,0,6/11/18
109011,8,363,3,6/14/18
134024,8,363,2,6/18/18
162284,8,363,4,6/21/18
189071,8,363,0,6/25/18
217881,8,363,2,6/28/18
243401,8,363,0,7/2/18
272575,8,363,4,7/5/18
299092,8,363,1,7/9/18
327947,8,363,2,7/12/18
354335,8,363,3,7/16/18
384878,8,363,0,7/19/18
411535,8,363,0,7/23/18
441681,8,363,3,7/26/18
468291,8,363,1,7/30/18
498592,8,363,4,8/2/18
525581,8,363,2,8/6/18
555235,8,363,0,8/9/18
583054,8,363,0,8/13/18
612490,8,363,2,8/16/18
8933,8,365,0,5/31/18
32762,8,365,0,6/4/18
58997,8,365,0,6/7/18
83238,8,365,0,6/11/18
109012,8,365,1,6/14/18
134025,8,365,0,6/18/18
162285,8,365,0,6/21/18
189072,8,365,0,6/25/18
217882,8,365,0,6/28/18
243402,8,365,1,7/2/18
272576,8,365,0,7/5/18
299093,8,365,1,7/9/18
327948,8,365,2,7/12/18
354336,8,365,0,7/16/18
384879,8,365,2,7/19/18
411536,8,365,0,7/23/18
441682,8,365,1,7/26/18
468292,8,365,0,7/30/18
498593,8,365,1,8/2/18
525582,8,365,1,8/6/18
555236,8,365,0,8/9/18
583055,8,365,1,8/13/18
612491,8,365,1,8/16/18
8934,8,378,2,5/31/18
32763,8,378,4,6/4/18
58998,8,378,2,6/7/18
83239,8,378,2,6/11/18
109013,8,378,2,6/14/18
134026,8,378,2,6/18/18
162286,8,378,4,6/21/18
189073,8,378,0,6/25/18
217883,8,378,0,6/28/18
243403,8,378,0,7/2/18
272577,8,378,0,7/5/18
299094,8,378,1,7/9/18
327949,8,378,4,7/12/18
354337,8,378,2,7/16/18
384880,8,378,0,7/19/18
411537,8,378,4,7/23/18
441683,8,378,3,7/26/18
468293,8,378,0,7/30/18
498594,8,378,5,8/2/18
525583,8,378,4,8/6/18
555237,8,378,3,8/9/18
583056,8,378,0,8/13/18
612492,8,378,3,8/16/18
8935,8,384,0,5/31/18
32764,8,384,0,6/4/18
58999,8,384,2,6/7/18
83240,8,384,0,6/11/18
109014,8,384,0,6/14/18
134027,8,384,2,6/18/18
162287,8,384,2,6/21/18
189074,8,384,0,6/25/18
217884,8,384,0,6/28/18
243404,8,384,1,7/2/18
272578,8,384,2,7/5/18
299095,8,384,2,7/9/18
327950,8,384,2,7/12/18
354338,8,384,4,7/16/18
384881,8,384,0,7/19/18
411538,8,384,2,7/23/18
441684,8,384,0,7/26/18
468294,8,384,3,7/30/18
498595,8,384,0,8/2/18
525584,8,384,2,8/6/18
555238,8,384,0,8/9/18
583057,8,384,0,8/13/18
612493,8,384,3,8/16/18
8936,8,386,30,5/31/18
32765,8,386,10,6/4/18
59000,8,386,10,6/7/18
83241,8,386,0,6/11/18
109015,8,386,10,6/14/18
134028,8,386,10,6/18/18
162288,8,386,0,6/21/18
189075,8,386,10,6/25/18
217885,8,386,0,6/28/18
243405,8,386,10,7/2/18
272579,8,386,10,7/5/18
299096,8,386,10,7/9/18
327951,8,386,10,7/12/18
354339,8,386,10,7/16/18
384882,8,386,10,7/19/18
411539,8,386,6,7/23/18
441685,8,386,10,7/26/18
468295,8,386,10,7/30/18
498596,8,386,10,8/2/18
525585,8,386,10,8/6/18
555239,8,386,20,8/9/18
583058,8,386,0,8/13/18
612494,8,386,10,8/16/18
83242,8,388,1,6/11/18
109016,8,388,0,6/14/18
134029,8,388,0,6/18/18
162289,8,388,0,6/21/18
189076,8,388,0,6/25/18
217886,8,388,0,6/28/18
243406,8,388,0,7/2/18
272580,8,388,0,7/5/18
299097,8,388,0,7/9/18
327952,8,388,0,7/12/18
354340,8,388,1,7/16/18
384883,8,388,0,7/19/18
411540,8,388,0,7/23/18
441686,8,388,0,7/26/18
468296,8,388,0,7/30/18
498597,8,388,0,8/2/18
525586,8,388,0,8/6/18
555240,8,388,0,8/9/18
583059,8,388,1,8/13/18
612495,8,388,0,8/16/18
8937,8,416,3,5/31/18
32766,8,416,0,6/4/18
59001,8,416,0,6/7/18
83243,8,416,0,6/11/18
109017,8,416,2,6/14/18
134030,8,416,0,6/18/18
162290,8,416,4,6/21/18
189077,8,416,0,6/25/18
217887,8,416,0,6/28/18
243407,8,416,0,7/2/18
272581,8,416,0,7/5/18
299098,8,416,0,7/9/18
327953,8,416,0,7/12/18
354341,8,416,3,7/16/18
384884,8,416,4,7/19/18
411541,8,416,0,7/23/18
441687,8,416,0,7/26/18
468297,8,416,0,7/30/18
498598,8,416,0,8/2/18
525587,8,416,2,8/6/18
555241,8,416,0,8/9/18
583060,8,416,0,8/13/18
612496,8,416,0,8/16/18
8938,8,417,0,5/31/18
32767,8,417,0,6/4/18
59002,8,417,2,6/7/18
83244,8,417,3,6/11/18
109018,8,417,0,6/14/18
134031,8,417,0,6/18/18
162291,8,417,0,6/21/18
189078,8,417,2,6/25/18
217888,8,417,0,6/28/18
243408,8,417,0,7/2/18
272582,8,417,3,7/5/18
299099,8,417,0,7/9/18
327954,8,417,0,7/12/18
354342,8,417,3,7/16/18
384885,8,417,0,7/19/18
411542,8,417,0,7/23/18
441688,8,417,2,7/26/18
468298,8,417,0,7/30/18
498599,8,417,0,8/2/18
525588,8,417,1,8/6/18
555242,8,417,0,8/9/18
583061,8,417,0,8/13/18
612497,8,417,0,8/16/18
8939,8,418,3,5/31/18
32768,8,418,0,6/4/18
59003,8,418,0,6/7/18
83245,8,418,0,6/11/18
109019,8,418,3,6/14/18
134032,8,418,0,6/18/18
162292,8,418,2,6/21/18
189079,8,418,0,6/25/18
217889,8,418,2,6/28/18
243409,8,418,0,7/2/18
272583,8,418,0,7/5/18
299100,8,418,2,7/9/18
327955,8,418,0,7/12/18
354343,8,418,0,7/16/18
384886,8,418,0,7/19/18
411543,8,418,0,7/23/18
441689,8,418,5,7/26/18
468299,8,418,0,7/30/18
498600,8,418,0,8/2/18
525589,8,418,2,8/6/18
555243,8,418,0,8/9/18
583062,8,418,0,8/13/18
612498,8,418,0,8/16/18
8940,8,420,0,5/31/18
32769,8,420,0,6/4/18
59004,8,420,0,6/7/18
83246,8,420,0,6/11/18
109020,8,420,1,6/14/18
134033,8,420,0,6/18/18
162293,8,420,0,6/21/18
189080,8,420,0,6/25/18
217890,8,420,0,6/28/18
243410,8,420,0,7/2/18
272584,8,420,1,7/5/18
299101,8,420,0,7/9/18
327956,8,420,1,7/12/18
354344,8,420,0,7/16/18
384887,8,420,0,7/19/18
411544,8,420,0,7/23/18
441690,8,420,0,7/26/18
468300,8,420,1,7/30/18
498601,8,420,0,8/2/18
525590,8,420,0,8/6/18
555244,8,420,0,8/9/18
583063,8,420,0,8/13/18
612499,8,420,0,8/16/18
8941,8,446,0,5/31/18
32770,8,446,2,6/4/18
59005,8,446,2,6/7/18
83247,8,446,1,6/11/18
109021,8,446,2,6/14/18
134034,8,446,3,6/18/18
162294,8,446,3,6/21/18
189081,8,446,2,6/25/18
217891,8,446,3,6/28/18
243411,8,446,0,7/2/18
272585,8,446,3,7/5/18
299102,8,446,2,7/9/18
327957,8,446,3,7/12/18
354345,8,446,0,7/16/18
384888,8,446,5,7/19/18
411545,8,446,3,7/23/18
441691,8,446,4,7/26/18
468301,8,446,0,7/30/18
498602,8,446,4,8/2/18
525591,8,446,1,8/6/18
555245,8,446,3,8/9/18
583064,8,446,2,8/13/18
612500,8,446,2,8/16/18
8942,8,465,0,5/31/18
32771,8,465,2,6/4/18
59006,8,465,0,6/7/18
83248,8,465,2,6/11/18
109022,8,465,3,6/14/18
134035,8,465,0,6/18/18
162295,8,465,2,6/21/18
189082,8,465,0,6/25/18
217892,8,465,0,6/28/18
243412,8,465,0,7/2/18
272586,8,465,2,7/5/18
299103,8,465,0,7/9/18
327958,8,465,0,7/12/18
354346,8,465,1,7/16/18
384889,8,465,0,7/19/18
411546,8,465,2,7/23/18
441692,8,465,0,7/26/18
468302,8,465,1,7/30/18
498603,8,465,2,8/2/18
525592,8,465,0,8/6/18
555246,8,465,2,8/9/18
583065,8,465,0,8/13/18
612501,8,465,0,8/16/18
8943,8,468,0,5/31/18
32772,8,468,0,6/4/18
59007,8,468,0,6/7/18
83249,8,468,0,6/11/18
109023,8,468,0,6/14/18
134036,8,468,0,6/18/18
162296,8,468,0,6/21/18
189083,8,468,0,6/25/18
217893,8,468,0,6/28/18
243413,8,468,1,7/2/18
272587,8,468,0,7/5/18
299104,8,468,1,7/9/18
327959,8,468,0,7/12/18
354347,8,468,0,7/16/18
384890,8,468,0,7/19/18
411547,8,468,1,7/23/18
441693,8,468,0,7/26/18
468303,8,468,0,7/30/18
498604,8,468,0,8/2/18
525593,8,468,0,8/6/18
555247,8,468,1,8/9/18
583066,8,468,1,8/13/18
612502,8,468,0,8/16/18
8944,8,470,0,5/31/18
32773,8,470,0,6/4/18
59008,8,470,0,6/7/18
83250,8,470,0,6/11/18
109024,8,470,1,6/14/18
134037,8,470,0,6/18/18
162297,8,470,0,6/21/18
189084,8,470,0,6/25/18
217894,8,470,0,6/28/18
243414,8,470,1,7/2/18
272588,8,470,1,7/5/18
299105,8,470,0,7/9/18
327960,8,470,0,7/12/18
354348,8,470,2,7/16/18
384891,8,470,0,7/19/18
411548,8,470,0,7/23/18
441694,8,470,0,7/26/18
468304,8,470,0,7/30/18
498605,8,470,0,8/2/18
525594,8,470,1,8/6/18
555248,8,470,0,8/9/18
583067,8,470,1,8/13/18
612503,8,470,0,8/16/18
8945,8,471,0,5/31/18
32774,8,471,1,6/4/18
59009,8,471,1,6/7/18
83251,8,471,0,6/11/18
109025,8,471,0,6/14/18
134038,8,471,1,6/18/18
162298,8,471,0,6/21/18
189085,8,471,0,6/25/18
217895,8,471,0,6/28/18
243415,8,471,0,7/2/18
272589,8,471,0,7/5/18
299106,8,471,0,7/9/18
327961,8,471,0,7/12/18
354349,8,471,0,7/16/18
384892,8,471,0,7/19/18
411549,8,471,0,7/23/18
441695,8,471,0,7/26/18
468305,8,471,0,7/30/18
498606,8,471,0,8/2/18
525595,8,471,0,8/6/18
555249,8,471,0,8/9/18
583068,8,471,0,8/13/18
612504,8,471,1,8/16/18
8946,8,474,0,5/31/18
32775,8,474,1,6/4/18
59010,8,474,1,6/7/18
83252,8,474,0,6/11/18
109026,8,474,0,6/14/18
134039,8,474,0,6/18/18
162299,8,474,1,6/21/18
189086,8,474,0,6/25/18
217896,8,474,0,6/28/18
243416,8,474,0,7/2/18
272590,8,474,1,7/5/18
299107,8,474,0,7/9/18
327962,8,474,1,7/12/18
354350,8,474,0,7/16/18
384893,8,474,0,7/19/18
411550,8,474,0,7/23/18
441696,8,474,0,7/26/18
468306,8,474,1,7/30/18
498607,8,474,1,8/2/18
525596,8,474,0,8/6/18
555250,8,474,0,8/9/18
583069,8,474,0,8/13/18
612505,8,474,0,8/16/18
8947,8,475,0,5/31/18
32776,8,475,2,6/4/18
59011,8,475,0,6/7/18
83253,8,475,0,6/11/18
109027,8,475,0,6/14/18
134040,8,475,2,6/18/18
162300,8,475,0,6/21/18
189087,8,475,0,6/25/18
217897,8,475,2,6/28/18
243417,8,475,0,7/2/18
272591,8,475,0,7/5/18
299108,8,475,1,7/9/18
327963,8,475,0,7/12/18
354351,8,475,0,7/16/18
384894,8,475,1,7/19/18
411551,8,475,1,7/23/18
441697,8,475,0,7/26/18
468307,8,475,0,7/30/18
498608,8,475,0,8/2/18
525597,8,475,0,8/6/18
555251,8,475,0,8/9/18
583070,8,475,0,8/13/18
612506,8,475,0,8/16/18
8948,8,487,0,5/31/18
32777,8,487,0,6/4/18
59012,8,487,0,6/7/18
83254,8,487,1,6/11/18
109028,8,487,1,6/14/18
134041,8,487,0,6/18/18
162301,8,487,0,6/21/18
189088,8,487,0,6/25/18
217898,8,487,0,6/28/18
243418,8,487,0,7/2/18
272592,8,487,0,7/5/18
299109,8,487,0,7/9/18
327964,8,487,0,7/12/18
354352,8,487,0,7/16/18
384895,8,487,0,7/19/18
411552,8,487,1,7/23/18
441698,8,487,0,7/26/18
468308,8,487,0,7/30/18
498609,8,487,0,8/2/18
525598,8,487,0,8/6/18
555252,8,487,0,8/9/18
583071,8,487,1,8/13/18
612507,8,487,0,8/16/18
8949,8,495,0,5/31/18
32778,8,495,0,6/4/18
59013,8,495,0,6/7/18
83255,8,495,0,6/11/18
109029,8,495,0,6/14/18
134042,8,495,1,6/18/18
162302,8,495,0,6/21/18
189089,8,495,0,6/25/18
217899,8,495,1,6/28/18
243419,8,495,0,7/2/18
272593,8,495,0,7/5/18
299110,8,495,1,7/9/18
327965,8,495,0,7/12/18
354353,8,495,0,7/16/18
384896,8,495,1,7/19/18
411553,8,495,0,7/23/18
441699,8,495,1,7/26/18
468309,8,495,0,7/30/18
498610,8,495,0,8/2/18
525599,8,495,0,8/6/18
555253,8,495,0,8/9/18
583072,8,495,0,8/13/18
612508,8,495,0,8/16/18
8950,8,500,2,5/31/18
32779,8,500,0,6/4/18
59014,8,500,0,6/7/18
83256,8,500,0,6/11/18
109030,8,500,1,6/14/18
134043,8,500,0,6/18/18
162303,8,500,2,6/21/18
189090,8,500,0,6/25/18
217900,8,500,2,6/28/18
243420,8,500,0,7/2/18
272594,8,500,0,7/5/18
299111,8,500,0,7/9/18
327966,8,500,0,7/12/18
354354,8,500,1,7/16/18
384897,8,500,1,7/19/18
411554,8,500,0,7/23/18
441700,8,500,0,7/26/18
468310,8,500,1,7/30/18
498611,8,500,1,8/2/18
525600,8,500,0,8/6/18
555254,8,500,1,8/9/18
583073,8,500,0,8/13/18
612509,8,500,1,8/16/18
8951,8,501,0,5/31/18
32780,8,501,0,6/4/18
59015,8,501,1,6/7/18
83257,8,501,1,6/11/18
109031,8,501,3,6/14/18
134044,8,501,0,6/18/18
162304,8,501,2,6/21/18
189091,8,501,0,6/25/18
217901,8,501,0,6/28/18
243421,8,501,0,7/2/18
272595,8,501,0,7/5/18
299112,8,501,0,7/9/18
327967,8,501,0,7/12/18
354355,8,501,0,7/16/18
384898,8,501,3,7/19/18
411555,8,501,0,7/23/18
441701,8,501,0,7/26/18
468311,8,501,2,7/30/18
498612,8,501,0,8/2/18
525601,8,501,2,8/6/18
555255,8,501,0,8/9/18
583074,8,501,2,8/13/18
612510,8,501,0,8/16/18
8952,8,513,0,5/31/18
32781,8,513,0,6/4/18
59016,8,513,0,6/7/18
83258,8,513,1,6/11/18
109032,8,513,0,6/14/18
134045,8,513,0,6/18/18
162305,8,513,0,6/21/18
189092,8,513,0,6/25/18
217902,8,513,0,6/28/18
243422,8,513,0,7/2/18
272596,8,513,0,7/5/18
299113,8,513,0,7/9/18
327968,8,513,1,7/12/18
354356,8,513,0,7/16/18
384899,8,513,0,7/19/18
411556,8,513,0,7/23/18
441702,8,513,0,7/26/18
468312,8,513,0,7/30/18
498613,8,513,1,8/2/18
525602,8,513,0,8/6/18
555256,8,513,0,8/9/18
583075,8,513,0,8/13/18
612511,8,513,0,8/16/18
8953,8,539,0,5/31/18
32782,8,539,0,6/4/18
59017,8,539,2,6/7/18
83259,8,539,0,6/11/18
109033,8,539,0,6/14/18
134046,8,539,0,6/18/18
162306,8,539,0,6/21/18
189093,8,539,0,6/25/18
217903,8,539,2,6/28/18
243423,8,539,0,7/2/18
272597,8,539,2,7/5/18
299114,8,539,0,7/9/18
327969,8,539,0,7/12/18
354357,8,539,0,7/16/18
384900,8,539,0,7/19/18
411557,8,539,0,7/23/18
441703,8,539,4,7/26/18
468313,8,539,0,7/30/18
498614,8,539,6,8/2/18
525603,8,539,0,8/6/18
555257,8,539,0,8/9/18
583076,8,539,0,8/13/18
612512,8,539,0,8/16/18
8954,8,543,2,5/31/18
32783,8,543,0,6/4/18
59018,8,543,4,6/7/18
83260,8,543,0,6/11/18
109034,8,543,2,6/14/18
134047,8,543,0,6/18/18
162307,8,543,0,6/21/18
189094,8,543,0,6/25/18
217904,8,543,0,6/28/18
243424,8,543,0,7/2/18
272598,8,543,3,7/5/18
299115,8,543,0,7/9/18
327970,8,543,2,7/12/18
354358,8,543,0,7/16/18
384901,8,543,2,7/19/18
411558,8,543,0,7/23/18
441704,8,543,0,7/26/18
468314,8,543,0,7/30/18
498615,8,543,0,8/2/18
525604,8,543,1,8/6/18
555258,8,543,0,8/9/18
583077,8,543,0,8/13/18
612513,8,543,2,8/16/18
8955,8,545,1,5/31/18
32784,8,545,1,6/4/18
59019,8,545,2,6/7/18
83261,8,545,0,6/11/18
109035,8,545,1,6/14/18
134048,8,545,2,6/18/18
162308,8,545,2,6/21/18
189095,8,545,0,6/25/18
217905,8,545,0,6/28/18
243425,8,545,0,7/2/18
272599,8,545,2,7/5/18
299116,8,545,0,7/9/18
327971,8,545,2,7/12/18
354359,8,545,0,7/16/18
384902,8,545,0,7/19/18
411559,8,545,0,7/23/18
441705,8,545,2,7/26/18
468315,8,545,0,7/30/18
498616,8,545,2,8/2/18
525605,8,545,0,8/6/18
555259,8,545,0,8/9/18
583078,8,545,0,8/13/18
612514,8,545,1,8/16/18
8956,8,547,1,5/31/18
32785,8,547,1,6/4/18
59020,8,547,1,6/7/18
83262,8,547,1,6/11/18
109036,8,547,1,6/14/18
134049,8,547,1,6/18/18
162309,8,547,0,6/21/18
189096,8,547,1,6/25/18
217906,8,547,1,6/28/18
243426,8,547,0,7/2/18
272600,8,547,1,7/5/18
299117,8,547,0,7/9/18
327972,8,547,1,7/12/18
354360,8,547,0,7/16/18
384903,8,547,1,7/19/18
411560,8,547,1,7/23/18
441706,8,547,0,7/26/18
468316,8,547,0,7/30/18
498617,8,547,1,8/2/18
525606,8,547,0,8/6/18
555260,8,547,1,8/9/18
583079,8,547,0,8/13/18
612515,8,547,0,8/16/18
8957,8,554,0,5/31/18
32786,8,554,0,6/4/18
59021,8,554,49,6/7/18
83263,8,554,0,6/11/18
109037,8,554,14,6/14/18
134050,8,554,0,6/18/18
162310,8,554,14,6/21/18
189097,8,554,7,6/25/18
217907,8,554,49,6/28/18
243427,8,554,0,7/2/18
272601,8,554,14,7/5/18
299118,8,554,0,7/9/18
327973,8,554,14,7/12/18
354361,8,554,0,7/16/18
384904,8,554,21,7/19/18
411561,8,554,21,7/23/18
441707,8,554,49,7/26/18
468317,8,554,28,7/30/18
498618,8,554,28,8/2/18
525607,8,554,0,8/6/18
555261,8,554,0,8/9/18
583080,8,554,14,8/13/18
612516,8,554,14,8/16/18
8958,8,558,0,5/31/18
32787,8,558,1,6/4/18
59022,8,558,0,6/7/18
83264,8,558,0,6/11/18
109038,8,558,1,6/14/18
134051,8,558,0,6/18/18
162311,8,558,1,6/21/18
189098,8,558,0,6/25/18
217908,8,558,0,6/28/18
243428,8,558,0,7/2/18
272602,8,558,0,7/5/18
299119,8,558,0,7/9/18
327974,8,558,1,7/12/18
354362,8,558,0,7/16/18
384905,8,558,0,7/19/18
411562,8,558,0,7/23/18
441708,8,558,1,7/26/18
468318,8,558,0,7/30/18
498619,8,558,1,8/2/18
525608,8,558,0,8/6/18
555262,8,558,0,8/9/18
583081,8,558,0,8/13/18
612517,8,558,0,8/16/18
8959,8,562,0,5/31/18
32788,8,562,1,6/4/18
59023,8,562,0,6/7/18
83265,8,562,0,6/11/18
109039,8,562,1,6/14/18
134052,8,562,0,6/18/18
162312,8,562,1,6/21/18
189099,8,562,0,6/25/18
217909,8,562,1,6/28/18
243429,8,562,0,7/2/18
272603,8,562,0,7/5/18
299120,8,562,0,7/9/18
327975,8,562,0,7/12/18
354363,8,562,0,7/16/18
384906,8,562,0,7/19/18
411563,8,562,0,7/23/18
441709,8,562,0,7/26/18
468319,8,562,0,7/30/18
498620,8,562,1,8/2/18
525609,8,562,0,8/6/18
555263,8,562,0,8/9/18
583082,8,562,0,8/13/18
612518,8,562,0,8/16/18
8960,8,573,0,5/31/18
32789,8,573,0,6/4/18
59024,8,573,0,6/7/18
83266,8,573,1,6/11/18
109040,8,573,1,6/14/18
134053,8,573,0,6/18/18
162313,8,573,2,6/21/18
189100,8,573,0,6/25/18
217910,8,573,0,6/28/18
